133 116
0.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
40.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
80.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
