      0.00      0.00      0.00   0.00000E+00 0.00000E+00
    180.00      0.00      0.00   0.00000E+00 0.00000E+00
    360.00      0.00      0.00   0.00000E+00 0.00000E+00
    540.00      0.00      0.00   0.00000E+00 0.00000E+00
    720.00      0.00      0.00   0.00000E+00 0.00000E+00
    900.00      0.00      0.00   0.00000E+00 0.00000E+00
   1080.00      0.00      0.00   0.00000E+00 0.00000E+00
   1260.00      0.00      0.00   0.00000E+00 0.00000E+00
   1440.00      0.00      0.00   0.00000E+00 0.00000E+00
   1620.00      0.00      0.00   0.00000E+00 0.00000E+00
   1800.00      0.00      0.00   0.00000E+00 0.00000E+00
   1980.00      0.00      0.00   0.00000E+00 0.00000E+00
   2160.00      0.00      0.00   0.00000E+00 0.00000E+00
   2340.00      0.00      0.00   0.00000E+00 0.00000E+00
   2520.00      0.00      0.00   0.00000E+00 0.00000E+00
   2700.00      0.00      0.00   0.00000E+00 0.00000E+00
   2880.00      0.00      0.00   0.00000E+00 0.00000E+00
   3060.00      0.00      0.00   0.00000E+00 0.00000E+00
   3240.00      0.00      0.00   0.00000E+00 0.00000E+00
   3420.00      0.00      0.00   0.00000E+00 0.00000E+00
   3600.00      0.00      0.00   0.00000E+00 0.00000E+00
   3780.00      0.00      0.00   0.00000E+00 0.00000E+00
   3960.00      0.00      0.00   0.00000E+00 0.00000E+00
   4140.00      0.00      0.00   0.00000E+00 0.00000E+00
   4320.00      0.00      0.00   0.00000E+00 0.00000E+00
   4500.00      0.00      0.00   0.00000E+00 0.00000E+00
   4680.00      0.00      0.00   0.00000E+00 0.00000E+00
   4860.00      0.00      0.00   0.00000E+00 0.00000E+00
   5040.00      0.00      0.00   0.00000E+00 0.00000E+00
   5220.00      0.00      0.00   0.00000E+00 0.00000E+00
   5400.00      0.00      0.00   0.00000E+00 0.00000E+00
   5580.00      0.00      0.00   0.00000E+00 0.00000E+00
   5760.00      0.00      0.00   0.00000E+00 0.00000E+00
   5940.00      0.00      0.00   0.00000E+00 0.00000E+00
   6120.00      0.00      0.00   0.00000E+00 0.00000E+00
   6300.00      0.00      0.00   0.00000E+00 0.00000E+00
   6480.00      0.00      0.00   0.00000E+00 0.00000E+00
   6660.00      0.00      0.00   0.00000E+00 0.00000E+00
   6840.00      0.00      0.00   0.00000E+00 0.00000E+00
   7020.00      0.00      0.00   0.00000E+00 0.00000E+00
   7200.00      0.00      0.00   0.00000E+00 0.00000E+00
   7380.00      0.00      0.00   0.00000E+00 0.00000E+00
   7560.00      0.00      0.00   0.00000E+00 0.00000E+00
   7740.00      0.00      0.00   0.00000E+00 0.00000E+00
   7920.00      0.00      0.00   0.00000E+00 0.00000E+00
   8100.00      0.00      0.00   0.00000E+00 0.00000E+00
